iter	MAE
0	5.755425195
75	5.110811766
150	4.593902031
225	4.160098725
300	3.773588504
375	3.424968361
450	3.124161088
525	2.874118628
600	2.659871533
675	2.481052222
750	2.340892904
825	2.241825569
900	2.168571397
975	2.11674767
1050	2.079848879
1125	2.053738502
1200	2.03440003
1275	2.021626305
1350	2.010915791
1425	2.002281842
1500	1.995526371
1575	1.988768333
1650	1.98205789
1725	1.977167031
1800	1.974382526
1875	1.969315838
1950	1.965815176
2025	1.964543625
2100	1.962143308
2175	1.959944159
2250	1.958435315
2325	1.958043252
2400	1.957740388
2475	1.956296431
2550	1.956009831
2625	1.95532141
2700	1.95498516
2775	1.955241456
